benchmark_id,run_index,dataset_name,target_class_count,tbox_class_count,tbox_property_count,node_count,triple_count,kind,name,device,engine_mode,k,timeout_seconds,status,error_code,attempts_completed,setup_ms_avg,reasoning_ms_avg,retrieval_ms_avg,total_elapsed_ms_avg,total_type_inferences_avg,graph_lowering_ms_avg,identity_normalization_ms_avg,engine_preprocessing_ms_avg,engine_iterations_ms_avg,engine_postprocessing_ms_avg,tbox_cacheable_ms_avg,iterations_avg,process_memory_peak_bytes_avg,kgraph_host_bytes_avg,compiled_dag_estimated_bytes_avg,cuda_peak_allocated_bytes_avg,cuda_peak_reserved_bytes_avg,dag_target_count_avg,dag_total_nodes_avg,dag_total_edges_avg,dag_max_layers_avg,dag_eval_ms_avg
20260506-213519-5241e65e5d,63,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el-lite,cpu,filtered_admissibility,5,600.0,OK,,5,4642.798599990783,5384.271819982678,2022.517719998723,12288.277759990888,108578.0,4642.798599990783,0.0,2876.250799995614,2686.027360020671,2022.517719998723,178.00634003360756,1.0,2881298432.0,54701052.0,106460.0,,,15.0,170.0,247.0,8.0,1818.2282600319013
20260506-213519-5241e65e5d,64,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el-lite,cuda,stratified,5,600.0,OK,,5,3058.1387200043537,1942.554839985678,1991.2835599971004,7114.093440008583,120549.0,3058.1387200043537,0.0,318.6426050813403,1745.6743749122602,1991.2835599971004,121.76214000792243,2.0,2881298432.0,54701052.0,106460.0,131134464.0,320864256.0,15.0,170.0,247.0,8.0,1324.1595748901368
20260506-213519-5241e65e5d,65,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el-lite,cuda,admissibility,5,600.0,OK,,5,3009.409080003388,2853.880819986807,0.0020800100173801184,6000.711999996565,108578.0,3009.409080003388,0.0,777.3327846445143,2178.5388553382827,0.0020800100173801184,101.99081999599002,2.0,2881298432.0,54701052.0,,131134464.0,320864256.0,0.0,0.0,0.0,0.0,2103.5672553275244
20260506-213519-5241e65e5d,66,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el-lite,cuda,filtered_admissibility,5,600.0,OK,,5,4552.782799984561,6822.639320028247,1907.2371199901681,13511.847740004305,108578.0,4552.782799984561,0.0,3462.262328671338,3536.8332313452383,1907.2371199901681,176.4562399883289,1.0,2881298432.0,54701052.0,106460.0,131134464.0,320864256.0,15.0,170.0,247.0,8.0,2923.745312005235
20260506-213519-5241e65e5d,67,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el,cpu,stratified,5,600.0,OK,,5,4030.894740007352,1953.8683599734213,2087.4213000177406,8221.216739999363,120549.0,4030.894740007352,0.0,220.7379600033164,1840.768799977377,2087.4213000177406,107.63840000727214,2.0,2881298432.0,54698724.0,106460.0,,,15.0,170.0,247.0,8.0,1408.4849199804012
20260506-213519-5241e65e5d,68,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el,cpu,admissibility,5,600.0,OK,,5,4076.8345199991018,2305.1053999981377,24.360900005558506,6845.861279999372,108578.0,4076.8345199991018,0.0,990.8663200389128,1711.9195799576119,24.360900005558506,397.68049999838695,2.0,2881298432.0,54698724.0,,,,0.0,0.0,0.0,0.0,1619.3478199653327
20260506-213519-5241e65e5d,69,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el,cpu,filtered_admissibility,5,600.0,OK,,5,5634.06801999663,5122.0282200025395,2006.74325999571,13053.534419991774,108578.0,5634.06801999663,0.0,2902.709939959459,2407.8402000362985,2006.74325999571,188.52191999321803,1.0,2881298432.0,54698724.0,106460.0,,,15.0,170.0,247.0,8.0,1846.472440008074
20260506-213519-5241e65e5d,70,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el,cuda,stratified,5,600.0,OK,,5,4032.4262399983127,1590.3570599853992,2353.579119994538,8144.050639990019,120549.0,4032.4262399983127,0.0,323.5956776944455,1389.1370823025704,2353.579119994538,122.37570001161657,2.0,2881298432.0,54698724.0,106460.0,131129344.0,320864256.0,15.0,170.0,247.0,8.0,1313.6474822998048
20260506-213519-5241e65e5d,71,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el,cuda,admissibility,5,600.0,OK,,5,4028.394680004567,3113.3711000031326,26.19069999200292,7319.9787400022615,108578.0,4028.394680004567,0.0,812.5124756791163,2419.3372043178415,26.19069999200292,118.4785799938254,2.0,2881298432.0,54698724.0,,131129344.0,320864256.0,0.0,0.0,0.0,0.0,2038.637664347468
20260506-213519-5241e65e5d,72,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el,cuda,filtered_admissibility,5,600.0,OK,,5,5619.925899995724,6397.334499971475,1909.816419990966,14201.831700000912,108578.0,5619.925899995724,0.0,2744.565470041102,3840.421109964978,1909.816419990966,187.6520800346043,1.0,2881298432.0,54698724.0,106460.0,131129344.0,320864256.0,15.0,170.0,247.0,8.0,2870.79003692572
20260506-213519-5241e65e5d,73,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el-full,cpu,stratified,5,600.0,OK,,5,11926.09814000316,8775.442940025823,3970.000019983854,25168.767059996026,120549.0,11926.09814000316,0.0,607.1944800147321,8479.63727999013,3970.000019983854,311.3888199790381,2.0,3125004697.6,221848752.0,106460.0,,,15.0,170.0,247.0,8.0,7299.3707999936305
20260506-213519-5241e65e5d,74,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el-full,cpu,admissibility,5,600.0,OK,,5,11881.6757600056,12131.470219988842,107.31245999340899,24524.032660003286,108578.0,11881.6757600056,0.0,3603.204179968452,8888.430160027929,107.31245999340899,360.16412000753917,2.0,3547206451.2,221848752.0,,,,0.0,0.0,0.0,0.0,8433.466080017388
20260506-213519-5241e65e5d,75,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el-full,cpu,filtered_admissibility,5,600.0,OK,,5,13870.40185999358,19839.639560005162,5132.325040001888,39528.279420000035,108578.0,13870.40185999358,0.0,8274.766219989397,11977.314240013948,5132.325040001888,412.44089999818243,1.0,3925427814.4,221848752.0,106460.0,,,15.0,170.0,247.0,8.0,9438.919359998545
20260506-213519-5241e65e5d,76,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el-full,cuda,stratified,5,600.0,OK,,5,11169.510480004828,2770.821060007438,5782.671959995059,20269.534300005762,120549.0,11169.510480004828,0.0,788.1019601486623,2341.8076598604675,5782.671959995059,359.0885600016918,2.0,3956629504.0,221848752.0,106460.0,463511552.0,748683264.0,15.0,170.0,247.0,8.0,2263.6410598754883
20260506-213519-5241e65e5d,77,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el-full,cuda,admissibility,5,600.0,OK,,5,11913.823480007704,7338.972680014558,103.08308000094257,19744.403959997,108578.0,11913.823480007704,0.0,3825.804995218897,3869.9378647868057,103.08308000094257,356.7701799911447,2.0,3956629504.0,221848752.0,,463511552.0,748683264.0,0.0,0.0,0.0,0.0,3434.8272047788837
20260506-213519-5241e65e5d,78,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el-full,cuda,filtered_admissibility,5,600.0,OK,,5,13799.878020014148,14457.780899998033,5074.896279996028,34018.192740000086,108578.0,13799.878020014148,0.0,9375.750281954835,5525.273858061107,5074.896279996028,443.24324001790956,1.0,3956629504.0,221848752.0,106460.0,463511552.0,748683264.0,15.0,170.0,247.0,8.0,4572.944021230704
20260506-213519-5241e65e5d,79,OWL2EL-10,17,143,93,50694,762312,reasoner,elk,cpu,,5,600.0,OK,,5,12270.0,6763.2,1192.8,20226.0,120242.0,,,,,,,,,,,,,,,,,
20260506-213519-5241e65e5d,80,OWL2EL-10,17,143,93,50694,762312,reasoner,openllet,cpu,,5,600.0,TIMEOUT,Timed out after 600.0 seconds.,4,,,,,,,,,,,,,,,,,,,,,,
20260506-213519-5241e65e5d,81,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el-lite,cpu,stratified,5,600.0,OK,,5,16401.258639997104,9561.576360015897,14821.753119985806,41221.75781999831,589140.0,16401.258639997104,0.0,803.6941800208297,9194.630539993523,14821.753119985806,436.74835999845527,2.0,8668123136.0,266319328.0,106460.0,,,15.0,170.0,247.0,8.0,8812.849059986183
20260506-213519-5241e65e5d,82,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el-lite,cpu,admissibility,5,600.0,OK,,5,16236.066540004686,15490.153860009741,0.002180004958063364,32394.98162000673,530729.0,16236.066540004686,0.0,2478.875780053204,13460.741859942209,0.002180004958063364,449.46377998567186,2.0,8668123136.0,266319328.0,,,,0.0,0.0,0.0,0.0,10386.0381799459
20260506-213519-5241e65e5d,83,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el-lite,cpu,filtered_admissibility,5,600.0,OK,,5,22379.73657999537,24606.854640028905,17012.79579999391,64898.94425999373,530729.0,22379.73657999537,0.0,10410.215739975683,14781.049060012447,17012.79579999391,584.410159959225,1.0,8668123136.0,266319328.0,106460.0,,,15.0,170.0,247.0,8.0,11434.506920020794
20260506-213519-5241e65e5d,84,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el-lite,cuda,stratified,5,600.0,OK,,5,16449.685599998338,3936.0023800225463,14454.865599999903,35396.26603999641,589140.0,16449.685599998338,0.0,1602.1800191544462,2889.1385608473793,14454.865599999903,555.3161999792792,2.0,8668123136.0,266319328.0,106460.0,605764608.0,960495616.0,15.0,170.0,247.0,8.0,2587.7126808166504
20260506-213519-5241e65e5d,85,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el-lite,cuda,admissibility,5,600.0,OK,,5,16913.659600005485,6815.8265199977905,0.0021799991372972727,27035.43790000258,530729.0,16913.659600005485,0.0,5743.236456369935,4208.888663612585,0.0021799991372972727,3136.2985999847297,2.0,8668123136.0,266319328.0,,605764608.0,960495616.0,0.0,0.0,0.0,0.0,3896.516703598015
20260506-213519-5241e65e5d,86,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el-lite,cuda,filtered_admissibility,5,600.0,OK,,5,29083.095019991742,20673.22947999346,11637.656060006702,62304.75250000018,530729.0,29083.095019991742,0.0,14738.02169536259,6558.738144633639,11637.656060006702,623.5303600027692,1.0,8668123136.0,266319328.0,106460.0,605764608.0,960495616.0,15.0,170.0,247.0,8.0,5246.880703545595
20260506-213519-5241e65e5d,87,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el,cpu,stratified,5,600.0,OK,,5,20991.224280011375,9485.714400012512,14403.88779998757,45668.889699998545,589140.0,20991.224280011375,0.0,883.615060034208,9123.760719958227,14403.88779998757,521.6613799799234,2.0,8668123136.0,266317000.0,106460.0,,,15.0,170.0,247.0,8.0,8722.787159937434
20260506-213519-5241e65e5d,88,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el,cpu,admissibility,5,600.0,OK,,5,20948.113880003802,14991.54664002126,139.56094000604935,36725.52743999404,530729.0,20948.113880003802,0.0,2399.1788200160954,13024.910179991275,139.56094000604935,432.54235998610966,2.0,8668123136.0,266317000.0,,,,0.0,0.0,0.0,0.0,10107.807439996395
20260506-213519-5241e65e5d,89,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el,cpu,filtered_admissibility,5,600.0,OK,,5,27177.143639983842,32930.542519991286,8585.700639995048,69968.05665998836,530729.0,27177.143639983842,0.0,13460.920999984955,20152.97420002753,8585.700639995048,683.3526800211985,1.0,8668123136.0,266317000.0,106460.0,,,15.0,170.0,247.0,8.0,11419.825620035408
20260506-213519-5241e65e5d,90,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el,cuda,stratified,5,600.0,OK,,5,21210.750480002025,3714.401939988602,11601.686099998187,40027.238639997086,589140.0,21210.750480002025,0.0,4090.59857539339,2852.086464605806,11601.686099998187,3228.2831000105944,2.0,8668123136.0,266317000.0,106460.0,605760000.0,960495616.0,15.0,170.0,247.0,8.0,2561.4077445983885
20260506-213519-5241e65e5d,91,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el,cuda,admissibility,5,600.0,OK,,5,21373.71813999489,9448.06997999549,140.19374000490643,31650.980880006682,530729.0,21373.71813999489,0.0,3069.7632449302823,6903.820415076707,140.19374000490643,525.5136800114997,2.0,8668123136.0,266317000.0,,605760000.0,960495616.0,0.0,0.0,0.0,0.0,3965.2239550979807
20260506-213519-5241e65e5d,92,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el,cuda,filtered_admissibility,5,600.0,OK,,5,27167.255920008756,20337.636339990422,14076.190979999956,62807.0267000061,530729.0,27167.255920008756,0.0,11496.635600388468,9512.80529961274,14076.190979999956,671.8045600107871,1.0,8668123136.0,266317000.0,106460.0,605760000.0,960495616.0,15.0,170.0,247.0,8.0,5388.364166028239
20260506-213519-5241e65e5d,93,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el-full,cpu,stratified,5,600.0,OK,,5,61721.911520004505,36579.460560012376,23506.15707997931,126746.55866000685,589140.0,61721.911520004505,0.0,5339.772259967867,35190.87176004541,23506.15707997931,3951.1834600009024,2.0,9171288883.2,952221844.0,106460.0,,,15.0,170.0,247.0,8.0,34736.43920002505
20260506-213519-5241e65e5d,94,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el-full,cpu,admissibility,5,600.0,OK,,5,58656.5813199908,56695.944339968264,683.3662399963941,117808.87080000248,530729.0,58656.5813199908,0.0,15859.160440030973,42381.34719997179,683.3662399963941,1544.563300034497,2.0,9976395366.4,952221844.0,,,,0.0,0.0,0.0,0.0,39298.90233998303
20260506-213519-5241e65e5d,95,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el-full,cpu,filtered_admissibility,5,600.0,OK,,5,67274.55160000827,94707.47557998402,27535.190620017238,192556.12710000714,530729.0,67274.55160000827,0.0,39661.82645998779,56537.73137999815,27535.190620017238,1492.0822600019164,1.0,10632713830.4,952221844.0,106460.0,,,15.0,170.0,247.0,8.0,44422.65647998429
20260506-213519-5241e65e5d,96,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el-full,cuda,stratified,5,600.0,OK,,5,67450.2358000027,9548.96810001228,20048.985639982857,99565.982599993,589140.0,67450.2358000027,0.0,3051.30426641372,7971.478213592852,20048.985639982857,1473.8143799942918,2.0,10706075648.0,952221844.0,106460.0,1980157952.0,2673868800.0,15.0,170.0,247.0,8.0,7635.877453613281
20260506-213519-5241e65e5d,97,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el-full,cuda,admissibility,5,600.0,OK,,5,55924.550580000505,28463.908940000692,633.6747199995443,86586.52073999401,530729.0,55924.550580000505,0.0,15248.988202930614,14596.510197076295,633.6747199995443,1381.5894600062165,2.0,10706075648.0,952221844.0,,1980157952.0,2673868800.0,0.0,0.0,0.0,0.0,11452.047597092624
20260506-213519-5241e65e5d,98,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el-full,cuda,filtered_admissibility,5,600.0,ERROR,MemoryError,1,,,,,,,,,,,,,,,,,,,,,,
20260506-213519-5241e65e5d,99,OWL2EL-50,17,143,93,246740,3729456,reasoner,elk,cpu,,5,600.0,ERROR,[Errno 28] No space left on device,1,,,,,,,,,,,,,,,,,,,,,,
20260507-050226-50c37650c9,98,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el-full,cuda,filtered_admissibility,5,600.0,ERROR,MemoryError,1,,,,,,,,,,,,,,,,,,,,,,
20260507-050226-50c37650c9,99,OWL2EL-50,17,143,93,246740,3729456,reasoner,elk,cpu,,5,600.0,ERROR,[Errno 28] No space left on device,1,,,,,,,,,,,,,,,,,,,,,,
20260507-050226-50c37650c9,100,OWL2EL-50,17,143,93,246740,3729456,reasoner,openllet,cpu,,5,600.0,ERROR,[Errno 28] No space left on device,1,,,,,,,,,,,,,,,,,,,,,,
20260507-053322-d919573b02,97,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el-full,cuda,admissibility,5,600.0,OK,,5,57598.75814000261,52740.926280012354,522.2678799997084,112213.01491999766,530729.0,57598.75814000261,0.0,14264.220839989139,39656.000400014454,522.2678799997084,1179.294959991239,2.0,9350224281.6,952221844.0,,,,0.0,0.0,0.0,0.0,36751.36742001632
20260507-053322-d919573b02,98,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el-full,cuda,filtered_admissibility,5,600.0,OK,,5,57919.92176001659,90339.15881999419,24582.850779988803,175451.84780000127,530729.0,57919.92176001659,0.0,39060.231900028884,52612.22883997834,24582.850779988803,1333.3019200130366,1.0,12150664396.8,952221844.0,106460.0,,,15.0,170.0,247.0,8.0,41386.90323999617
20260507-053322-d919573b02,99,OWL2EL-50,17,143,93,246740,3729456,reasoner,elk,cpu,,5,600.0,OK,,5,46310.0,28049.2,5303.2,79662.4,587547.0,,,,,,,,,,,,,,,,,
20260507-053322-d919573b02,100,OWL2EL-50,17,143,93,246740,3729456,reasoner,openllet,cpu,,5,600.0,TIMEOUT,Timed out after 600.0 seconds.,1,,,,,,,,,,,,,,,,,,,,,,
20260507-053322-d919573b02,101,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el-lite,cpu,stratified,5,600.0,OK,,5,34178.42942000134,20167.53454002319,40118.302459985716,95321.01742000086,1226303.0,34178.42942000134,0.0,1648.679820029065,19372.086979984306,40118.302459985716,853.2322599901818,2.0,14091808768.0,554360132.0,106460.0,,,15.0,170.0,247.0,8.0,18617.461859987816
20260507-053322-d919573b02,102,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el-lite,cpu,admissibility,5,600.0,OK,,5,34031.897319998825,29835.71524002473,0.0021599989850074053,65207.95002000523,1104943.0,34031.897319998825,0.0,5223.848360020202,25533.086419990286,0.0021599989850074053,921.2195399857592,2.0,14091808768.0,554360132.0,,,,0.0,0.0,0.0,0.0,21358.747719990788
20260507-053322-d919573b02,103,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el-lite,cpu,filtered_admissibility,5,600.0,OK,,5,50616.57565999194,69827.50267999363,19664.856619999046,141881.5169999958,1104943.0,50616.57565999194,0.0,22652.425620000577,48229.28542000591,19664.856619999046,1054.2083600128535,1.0,14138613760.0,554360132.0,106460.0,,,15.0,170.0,247.0,8.0,25138.439060002565
20260507-053322-d919573b02,104,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el-lite,cuda,stratified,5,600.0,OK,,5,40776.110259996494,22865.904640010558,32086.64603998186,97005.36682000384,1226303.0,40776.110259996494,0.0,2320.6593600509223,21821.262059977744,32086.64603998186,1276.016780018108,2.0,14169817088.0,554360132.0,106460.0,,,15.0,170.0,247.0,8.0,20754.64511999744
20260507-053322-d919573b02,105,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el-lite,cuda,admissibility,5,600.0,OK,,5,39203.55774000054,35655.005180009175,0.0030600058380514383,76459.41982000368,1104943.0,39203.55774000054,0.0,6354.6438799996395,30425.088500004495,0.0030600058380514383,1124.727199994959,2.0,14169817088.0,554360132.0,,,,0.0,0.0,0.0,0.0,23434.162199980346
20260507-053322-d919573b02,106,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el-lite,cuda,filtered_admissibility,5,600.0,OK,,5,62149.325800006045,74440.36713998648,51436.348779988475,190461.16240000702,1104943.0,62149.325800006045,0.0,27674.18094004388,48315.326819958864,51436.348779988475,1549.14062001626,1.0,14169817088.0,554360132.0,106460.0,,,15.0,170.0,247.0,8.0,30764.444439974613
20260507-053322-d919573b02,107,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el,cpu,stratified,5,600.0,OK,,5,53063.97149999975,23708.469339989824,38350.89430001681,117515.09271999821,1226303.0,53063.97149999975,0.0,2442.431340040639,22650.177559943404,38350.89430001681,1384.1395599942189,2.0,14169817088.0,554357804.0,106460.0,,,15.0,170.0,247.0,8.0,21601.039499952458
20260507-053322-d919573b02,108,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el,cpu,admissibility,5,600.0,OK,,5,50844.37056000461,31138.656979985535,424.71000000368804,84470.07620000513,1104943.0,50844.37056000461,0.0,6925.185559957754,25720.16046004137,424.71000000368804,1506.689040013589,2.0,14169817088.0,554357804.0,,,,0.0,0.0,0.0,0.0,24590.330920025008
20260507-053322-d919573b02,109,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el,cpu,filtered_admissibility,5,600.0,OK,,5,68335.50163999898,60278.80960002658,50208.41230000369,182174.28727999213,1104943.0,68335.50163999898,0.0,25859.10922003095,36033.35799999186,50208.41230000369,1613.6576199962292,1.0,14169817088.0,554357804.0,106460.0,,,15.0,170.0,247.0,8.0,27740.16691997531
20260507-053322-d919573b02,110,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el,cuda,stratified,5,600.0,OK,,5,52190.17247999436,37247.08659997559,27064.309080020757,118634.57693998935,1226303.0,52190.17247999436,0.0,2220.4134999774396,36174.23368001473,27064.309080020757,1147.5605800165795,2.0,14169817088.0,554357804.0,106460.0,,,15.0,170.0,247.0,8.0,22058.709580014693
20260507-053322-d919573b02,111,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el,cuda,admissibility,5,600.0,OK,,5,49080.1099600154,29039.681879908312,416.6882800171152,80254.37592000235,1104943.0,49080.1099600154,0.0,6413.683219905943,23890.394140058197,416.6882800171152,1264.3954800558276,2.0,14169817088.0,554357804.0,,,,0.0,0.0,0.0,0.0,22864.506600087043
20260507-053322-d919573b02,112,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el,cuda,filtered_admissibility,5,600.0,OK,,5,114101.56002001604,99003.58065995388,31317.8968799999,248744.35216001002,1104943.0,114101.56002001604,0.0,46885.171039926354,54270.745840040036,31317.8968799999,2152.336220012512,1.0,14169817088.0,554357804.0,106460.0,,,15.0,170.0,247.0,8.0,27229.79916004697
20260507-053322-d919573b02,113,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el-full,cpu,stratified,5,600.0,OK,,5,121125.62860001344,76768.77978002885,89236.7790799588,293591.97970000096,1226303.0,121125.62860001344,0.0,6426.649500010535,73482.87478000857,89236.7790799588,3140.744499990251,2.0,14183038976.0,1868965936.0,106460.0,,,15.0,170.0,247.0,8.0,72344.30763998535
20260507-053322-d919573b02,114,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el-full,cpu,admissibility,5,600.0,OK,,5,141551.04935998097,127733.60104000894,1525.4579000058584,275052.1519599715,1104943.0,141551.04935998097,0.0,35922.28230001638,95432.1929599857,1525.4579000058584,3620.8742199931294,2.0,14183038976.0,1868965936.0,,,,0.0,0.0,0.0,0.0,84206.20721998857
20260507-053322-d919573b02,115,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el-full,cpu,filtered_admissibility,5,600.0,OK,,5,182448.9318199805,225728.32822003402,75062.81846002676,490977.47169998474,1104943.0,182448.9318199805,0.0,96381.27037994564,132980.04704002524,75062.81846002676,3632.9891999368556,1.0,14328052121.6,1868965936.0,106460.0,,,15.0,170.0,247.0,8.0,96732.21382001648
20260507-053322-d919573b02,116,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el-full,cuda,stratified,5,600.0,OK,,5,164047.59612001944,87422.51673999708,101019.43608000875,361160.5519000208,1226303.0,164047.59612001944,0.0,9037.977680005133,82425.4281799891,101019.43608000875,4040.889119997155,2.0,14424727552.0,1868965936.0,106460.0,,,15.0,170.0,247.0,8.0,80901.57062000362
